Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN40,OUT045,2596.7716373172443
FDB35,OUT027,2518.0923581243474
FDA22,OUT017,2664.2380134899736
NCL06,OUT046,4087.08246639812
FDI35,OUT013,3052.5520081433733
NCW42,OUT045,3693.8775607670495
NCX06,OUT049,3035.74682417323
FDC37,OUT027,2602.948200331428
FDZ14,OUT018,1917.3053778797375
DRG49,OUT049,3944.917197804505
NCG06,OUT045,4040.9389375776327
DRC36,OUT045,2890.7337095686357
FDV21,OUT019,304.58277180699235
FDB53,OUT046,2623.772199128272
DRP47,OUT019,571.1841292580184
FDA14,OUT013,2607.533743737867
DRC24,OUT035,2654.4575362864866
FDW21,OUT018,1626.1278066515317
NCH29,OUT046,1523.1123947228243
FDU58,OUT013,3098.907633136787
FDY27,OUT017,2943.727188711377
FDV56,OUT035,1685.7672009352834
FDT59,OUT046,3751.9263726922195
FDB23,OUT046,3680.252997732295
FDR49,OUT045,752.4591715312603
FDB03,OUT010,580.0751565278932
FDN39,OUT045,2744.295277764969
FDX02,OUT027,5772.560940813998
FDQ16,OUT027,2610.147508534645
FDU35,OUT018,1549.7664783028958
NCT29,OUT013,2017.7624276317677
FDZ27,OUT046,757.7503830852266
FDN57,OUT017,2061.633164512545
FDA03,OUT018,2562.776280402413
FDZ36,OUT045,3060.1951168117357
NCU05,OUT013,1322.6461593070012
FDT39,OUT018,2531.1606502059717
FDK60,OUT017,1522.914923028808
FDZ25,OUT017,2875.6800967650324
FDG12,OUT046,2053.332423293612
DRB01,OUT019,489.9046043268971
NCC43,OUT027,6160.051173502421
FDX13,OUT019,570.4617402901657
FDM22,OUT049,826.1007360027253
FDJ03,OUT027,1287.023084587032
FDU14,OUT018,3719.242234737101
FDB33,OUT010,377.92911800626223
FDP27,OUT046,3099.5006385934335
FDO38,OUT010,179.18796987965862
FDE28,OUT027,6166.360386904886
FDO27,OUT035,1505.4070551802185
DRL23,OUT027,2602.948200331428
FDS28,OUT046,856.9126595250414
FDX24,OUT013,1451.1652129239083
FDZ02,OUT035,1522.914923028808
FDL46,OUT045,1923.7351283007342
FDS60,OUT027,4911.420122470817
NCO06,OUT017,602.4381440059236
FDO16,OUT035,1367.5188663435185
FDC60,OUT049,1372.4780711663188
FDA48,OUT018,3343.477740395748
FDZ36,OUT027,5129.687731968966
FDK27,OUT045,2036.1345424697613
FDW23,OUT018,592.0064216635615
FDM14,OUT018,1689.521449940234
FDM14,OUT013,1678.068402618805
FDW60,OUT018,2835.304681746587
FDE21,OUT013,1941.488082750955
NCM42,OUT035,1688.2432976190426
FDY59,OUT010,215.0992529407658
DRI49,OUT049,1315.674093853966
FDT28,OUT019,345.7010011169192
FDQ22,OUT018,592.0064216635615
FDR60,OUT049,1288.7952202568983
FDC50,OUT019,243.32734147841472
FDV24,OUT013,2565.7317677446267
DRF48,OUT010,464.44064916527475
FDQ47,OUT046,609.7575189344993
DRN36,OUT049,1519.5540272818523
NCY06,OUT035,2038.2806659788118
FDE52,OUT035,1395.5045278271627
NCB54,OUT045,2022.7889682173234
NCF31,OUT035,2624.4717718597985
FDJ08,OUT027,5184.97237096372
NCC07,OUT017,1672.3353644367228
NCD19,OUT027,1589.0022030443504
FDL46,OUT049,1978.453019765797
FDM20,OUT045,3951.8420313875563
NCI06,OUT010,444.1337344399147
DRM11,OUT035,4117.07266498991
NCH07,OUT018,2587.0598172565205
FDS23,OUT013,2043.0766985949492
FDO49,OUT018,737.6846844532417
FDS35,OUT049,1039.8772074912247
DRK39,OUT045,1338.2476931306476
DRI39,OUT049,865.6516210304161
FDV04,OUT017,2646.634408899969
NCN14,OUT035,3051.302105209003
FDH08,OUT013,3745.134281107932
FDS20,OUT046,3103.625072583273
FDV40,OUT049,1148.6237215274896
FDZ48,OUT010,248.26394545374282
FDS24,OUT027,2443.3474434725026
FDK44,OUT049,2908.40108995281
FDS48,OUT045,2645.43704900127
FDK26,OUT010,489.1180537068854
FDD23,OUT045,3045.356695524793
NCH54,OUT017,2695.5804295687435
NCP14,OUT010,224.87333950145654
FDM60,OUT010,92.03182131481533
FDV24,OUT017,2594.1320796408563
FDH08,OUT018,3363.7795895765
FDS12,OUT027,3321.629945463291
FDR39,OUT027,4949.8568620778515
FDP12,OUT027,1121.6382105618575
DRF60,OUT027,6208.70202872813
FDC09,OUT035,1670.5579747697236
FDF50,OUT018,2982.725500802301
FDG28,OUT035,3976.274824661987
NCE19,OUT017,852.4772906121043
NCM53,OUT010,244.52185042442656
NCN18,OUT049,1727.8553552269411
FDF32,OUT035,3093.8253886310367
FDF11,OUT013,3970.926296977518
DRI59,OUT049,3738.305133806635
NCG54,OUT035,2856.618046286821
FDM44,OUT046,1658.9828969274126
FDT57,OUT018,3485.248106842825
FDV24,OUT046,2582.8041886787764
FDI50,OUT019,574.4052849952151
FDS09,OUT035,773.9903129192429
NCC31,OUT027,3899.042500397898
FDQ07,OUT019,563.3410900122938
FDC22,OUT017,3105.08563164439
FDZ56,OUT046,2854.8486296706333
FDZ40,OUT019,167.4011695573966
FDS46,OUT027,3142.784540391394
DRD24,OUT045,2109.4483061414767
FDV45,OUT017,3069.4391015755273
FDL26,OUT045,2648.985956211732
FDA56,OUT018,1938.7864342591001
FDN27,OUT046,1957.8663603300004
FDM20,OUT049,3944.917197804505
FDO16,OUT017,1341.8060605716196
FDL03,OUT035,3054.8909217034256
FDE58,OUT046,1936.0973932384545
FDI02,OUT027,3165.380328710543
NCC55,OUT019,92.47754035854936
FDR03,OUT018,3169.441610704014
FDB14,OUT017,1456.2572083303126
FDR45,OUT013,3960.917360652297
NCN07,OUT017,2058.6189056920493
FDM51,OUT019,249.3110968126393
FDT52,OUT027,6232.701167269293
FDL26,OUT046,2629.890224823166
NCZ42,OUT046,3906.6551754096663
DRI47,OUT019,359.4082876256596
FDW40,OUT013,2123.7792718905034
FDN34,OUT046,2867.619031656265
FDS01,OUT035,2980.8568924244214
NCG55,OUT045,1927.5564083517734
FDC11,OUT035,1366.5961164470664
FDX35,OUT018,3370.4399580970407
NCB06,OUT046,2672.1578681759397
FDR09,OUT019,569.4400833981499
FDC53,OUT017,1522.914923028808
FDY45,OUT013,4075.2684585790917
FDA22,OUT010,400.91098607390717
FDE02,OUT035,1501.8486877392465
FDW21,OUT045,1649.4490369194193
FDV34,OUT046,1138.7913430765861
FDS59,OUT049,1688.2432976190426
NCW17,OUT017,2055.9510445332107
NCK54,OUT046,1949.7998296493429
FDG17,OUT019,571.2826346249863
FDG35,OUT017,2925.6509907493323
FDD08,OUT010,92.03182131481533
NCO07,OUT017,3682.85729811682
FDJ10,OUT010,287.12843807692775
FDW36,OUT017,1670.5579747697236
FDW21,OUT010,220.90147660776958
FDY19,OUT017,1949.6139073011445
DRE03,OUT013,753.564856490407
NCC55,OUT049,616.6900428801503
FDH52,OUT010,168.28696738376556
FDO09,OUT017,4061.6030954457324
FDU43,OUT045,3896.9093640717288
FDX09,OUT010,429.62420461606126
FDH40,OUT019,211.9155074186896
FDW58,OUT017,1668.0818780859645
FDC47,OUT017,3753.990885281567
NCR41,OUT035,1477.910250611385
DRG49,OUT035,3971.537257704901
FDC52,OUT027,3892.6849832621765
FDY13,OUT046,1155.2559788758733
FDY35,OUT013,625.9961280250499
FDI35,OUT017,3092.567715157449
NCU18,OUT049,2115.6370500127814
FDY33,OUT018,2598.8492166051287
FDC15,OUT027,3840.0229542976276
FDU01,OUT049,3100.866689591062
NCU42,OUT046,2852.5689746047215
NCV29,OUT018,2828.3826203906156
NCY30,OUT017,3043.3109975296325
FDQ46,OUT049,1747.4723935416457
FDG58,OUT027,3791.977906350755
FDK33,OUT017,3655.3495700357203
NCD07,OUT045,1914.979829339978
NCX29,OUT027,3754.0805532831505
NCT42,OUT013,2561.913168998735
DRN59,OUT035,752.4591715312603
FDI44,OUT035,1295.7735507360524
FDA45,OUT049,2912.952466238299
FDP31,OUT045,1054.6638664242466
FDY01,OUT046,1929.9252086856632
FDT09,OUT018,1968.8751811563343
DRH03,OUT027,2538.0756379187546
FDA36,OUT018,3000.0751057030907
NCF31,OUT017,2609.8510216300656
FDG14,OUT049,2593.2676372886212
FDG28,OUT027,6223.256094122467
FDU14,OUT049,4010.4072669679676
FDY47,OUT019,302.8474148906049
FDI56,OUT049,1392.1436320802075
DRD01,OUT013,845.1254207399857
FDM22,OUT046,859.8417791935198
FDH33,OUT013,615.5310164586936
DRZ24,OUT013,1937.5855354019313
NCQ38,OUT046,1668.0818780859645
FDO16,OUT027,2244.135803637564
FDU07,OUT027,3782.8365024596624
NCB07,OUT013,3029.921514143467
FDU48,OUT045,2050.3632080849266
NCM43,OUT045,2730.320234631964
FDR31,OUT010,348.9572700986401
DRK49,OUT018,595.4210683563464
NCI30,OUT010,579.3319806135759
DRD60,OUT017,3065.316632331548
NCG19,OUT046,3769.7239291430537
FDH12,OUT035,1670.5579747697236
FDM32,OUT035,1454.0661288174922
FDM27,OUT035,2663.317395629711
NCU53,OUT027,4101.555251141415
NCQ18,OUT046,1565.2670545986925
FDS10,OUT013,2967.3216737459625
FDB33,OUT027,3953.4557125687907
FDI12,OUT013,1365.6233138669354
NCW42,OUT013,3655.4024353116447
NCC06,OUT018,1944.4303741124995
FDW02,OUT017,2042.368094087491
NCD43,OUT017,1670.5579747697236
FDM57,OUT018,1344.2389848363919
FDA58,OUT017,3893.8879174373615
FDK56,OUT046,3104.7714324289946
FDP52,OUT045,3747.092031398858
FDW20,OUT018,1941.7829723547998
FDS52,OUT049,1629.5217339706148
NCT29,OUT018,1871.5441123603284
NCL54,OUT013,2892.713190755135
FDC05,OUT045,3036.6688174326937
FDF34,OUT035,3088.058609540394
FDP03,OUT027,3310.338518332137
FDD32,OUT010,191.67484006177233
FDZ10,OUT045,2055.0223086141814
FDZ40,OUT035,852.4772906121043
FDD51,OUT018,605.3275852558204
NCY30,OUT019,428.61871325088197
FDP58,OUT017,3653.6331650047914
FDV49,OUT017,4126.635456847754
FDY24,OUT019,145.08610679994118
NCO55,OUT017,1678.068402618805
FDR13,OUT017,1946.5063814490964
FDS51,OUT017,988.5418147565802
FDP26,OUT045,1670.5579747697236
NCB54,OUT027,3327.4566475823462
FDF32,OUT017,3050.87057681193
FDN31,OUT018,2977.4730320729573
DRM48,OUT017,608.4932105195264
FDN20,OUT049,2862.4332950399603
DRL01,OUT046,3727.4285081686908
FDV56,OUT049,1675.592305935046
DRH13,OUT027,2602.948200331428
FDA03,OUT017,2647.040622621166
FDF47,OUT027,5774.869476989232
FDX32,OUT046,2628.8808785441342
FDX57,OUT049,1519.5540272818523
NCA30,OUT045,2991.666289980153
FDO49,OUT013,759.3608796783342
FDL04,OUT019,253.06821808662994
DRM48,OUT035,608.4932105195264
FDR16,OUT013,3563.8090842237602
NCC19,OUT018,2981.64090837873
NCE42,OUT045,3829.728162132137
FDY24,OUT017,852.4772906121043
FDH19,OUT049,2927.415382944505
FDJ46,OUT013,2892.713190755135
FDN45,OUT010,581.2004813146918
FDY08,OUT035,2062.725473022647
FDZ37,OUT035,1372.2805994723024
NCT30,OUT045,757.7503830852266
DRY23,OUT018,597.9360992896578
NCZ30,OUT018,1930.3782238542096
FDC44,OUT018,1809.0927489665619
FDB45,OUT035,1668.0818780859645
FDY04,OUT013,2670.072856026211
FDM27,OUT046,2686.1109713890246
FDZ43,OUT017,3970.8478015089036
FDT39,OUT019,364.13334166631364
NCC06,OUT019,301.42857267784984
FDL15,OUT027,3852.0417957533523
FDL57,OUT017,4100.43469701066
FDU08,OUT046,1543.618407161335
FDK40,OUT017,4127.000006947268
FDQ12,OUT010,577.5527219360165
FDS48,OUT017,2641.7331574847576
FDP09,OUT045,3590.5479144625306
FDW21,OUT049,1563.092843035024
FDY25,OUT035,3076.174198252412
DRE13,OUT017,1370.82278558739
FDV43,OUT019,92.47754035854936
FDD22,OUT045,1744.5583981323316
FDM46,OUT019,243.32734147841472
NCO30,OUT010,453.84909378978824
FDM25,OUT046,2902.976871808581
NCN41,OUT049,2023.1535232624453
FDU24,OUT045,1462.4919308546628
FDZ50,OUT046,3095.0215540591876
FDP45,OUT013,4078.357524961355
NCM54,OUT045,2022.5504164858423
FDW10,OUT019,420.92265002404235
FDP20,OUT017,2042.8781985587389
FDK32,OUT046,2627.4860143595665
FDN52,OUT049,1373.0736873268504
FDM58,OUT045,1725.379258543182
FDZ46,OUT027,3063.4385105576266
NCA18,OUT018,1813.903156630482
FDD35,OUT046,2056.183667288023
NCK31,OUT035,763.5464062731538
FDI40,OUT027,2670.614680445406
FDT50,OUT019,244.05599201410726
NCT06,OUT046,2692.349026007665
FDT31,OUT035,3055.0123214255477
FDT45,OUT049,826.1007360027253
FDT13,OUT045,3043.7300978297526
FDO50,OUT045,1398.3112996486595
NCU18,OUT010,285.70791709086797
NCR54,OUT049,3102.0689246781276
NCO18,OUT018,2828.3826203906156
FDU09,OUT045,856.9126595250414
FDT13,OUT018,2979.6113612865943
FDE09,OUT046,1758.105675200018
NCK53,OUT019,249.522546186804
FDG45,OUT049,3623.8663792042994
DRH15,OUT035,671.1234267356137
FDO21,OUT019,568.3368607044354
FDD14,OUT027,5174.814344711
FDC09,OUT046,1670.5579747697236
FDH45,OUT027,1121.6382105618575
FDV32,OUT046,1039.4058967930928
FDG12,OUT035,1995.7720413808565
FDS32,OUT013,2071.644017914059
NCL55,OUT018,3777.55868108591
DRE01,OUT035,3910.4888122867014
DRE15,OUT049,1286.3021919110201
NCL42,OUT045,3918.243150982634
FDP31,OUT013,1018.1761935029134
FDN33,OUT018,1438.4016044555394
FDZ59,OUT046,2658.787026308637
FDE45,OUT010,427.76183548284234
FDJ07,OUT013,1961.048855958354
FDQ45,OUT018,2985.2754997189054
FDM33,OUT027,5520.922169346424
FDO15,OUT010,174.36675326674595
FDM46,OUT013,1451.1652129239083
FDR03,OUT045,3380.339478815822
FDY49,OUT018,2704.6910048635054
FDQ60,OUT045,1945.569132279267
FDW10,OUT049,2948.9280831659357
FDO51,OUT049,653.9619352442678
FDJ40,OUT018,1652.944573626862
FDS20,OUT018,2976.18146615788
FDU45,OUT013,1822.919945120907
FDV02,OUT035,2850.9548755597057
FDN09,OUT046,3907.8650528190665
NCM55,OUT027,5183.731880285722
FDN23,OUT018,2514.371044075551
FDY31,OUT010,353.77367825431793
FDW03,OUT010,224.64568281199928
FDD14,OUT046,3041.700973830935
FDV23,OUT017,2032.6427590701066
DRI03,OUT045,2920.922670032299
FDN13,OUT035,1567.5701932727468
FDF45,OUT027,1655.6764263978973
FDU46,OUT035,1372.2805994723024
FDB57,OUT049,3669.847273547647
FDV12,OUT049,1565.876070518317
FDQ58,OUT013,2571.274444874504
NCA18,OUT017,1921.4655316694864
FDH52,OUT049,956.1359349267598
FDM24,OUT018,2513.7012349779416
NCP43,OUT027,4964.647696022268
NCO18,OUT019,430.28912407144963
FDM32,OUT017,1412.7141534132852
NCL07,OUT017,611.5504295493245
FDK03,OUT013,4095.103457457794
FDP59,OUT017,1668.0818780859645
FDQ24,OUT049,4041.715007398699
FDQ16,OUT018,1650.4684769431028
FDU44,OUT013,2651.805292782366
FDH28,OUT010,92.47754035854936
FDV28,OUT019,92.47754035854936
FDM22,OUT045,851.491192681166
FDR56,OUT046,3092.145954901095
FDV39,OUT049,3134.927415119444
FDU37,OUT019,196.55587255607077
FDQ11,OUT010,576.9254929734572
FDX02,OUT045,3706.735343873182
NCS42,OUT018,1432.166881931189
FDY57,OUT027,2614.5170840039477
FDB21,OUT049,3874.7838749988337
FDE28,OUT017,3774.0120137658396
FDQ55,OUT017,1934.954420434816
FDA48,OUT049,3664.4004341619193
FDZ19,OUT045,2892.42610771828
NCC43,OUT045,3959.2668821185234
NCV18,OUT046,1338.445164824664
NCA42,OUT018,2573.4777459989596
FDY45,OUT046,4013.886861263315
NCC30,OUT045,2948.93068771847
FDM57,OUT013,1362.1724227400132
FDL09,OUT010,409.3952759000512
FDB09,OUT027,3307.3071269492857
FDT44,OUT035,1960.7826412113982
NCT06,OUT027,4056.011426232822
FDX26,OUT049,3114.109201890506
FDK32,OUT013,2607.1762473210624
DRA12,OUT046,2134.23294511915
FDO46,OUT010,489.1180537068854
FDE52,OUT013,1367.1886040658978
NCH42,OUT045,3774.9312489284935
FDV08,OUT035,622.6891127626997
FDB47,OUT018,3344.3869105038916
FDC28,OUT010,248.00377756735014
FDD22,OUT046,1919.9507768945705
FDS07,OUT027,3162.3489373276916
DRI13,OUT045,3623.9434742153335
FDG32,OUT018,3341.451571600884
FDU14,OUT017,4035.757349997243
FDD28,OUT019,172.89648669042373
NCP41,OUT017,1685.7672009352834
FDS08,OUT049,2942.5506954291113
FDX47,OUT045,2632.020888952893
FDC53,OUT019,250.15112606971095
FDQ19,OUT035,3975.723587094786
FDL14,OUT045,2610.2662820582923
FDM33,OUT019,570.1172062275342
FDA51,OUT045,1902.2897930196757
FDZ27,OUT018,737.6846844532417
FDT04,OUT046,621.438390244361
DRC13,OUT049,2042.4704256397936
FDR16,OUT027,5494.108349926182
FDQ03,OUT027,6166.360386904886
FDE38,OUT035,2813.511801178361
DRH23,OUT027,1610.2852728790922
FDT11,OUT019,490.25463308781036
FDD09,OUT035,3036.3206790686613
FDR40,OUT045,1338.2476931306476
FDX07,OUT017,3052.4164482907245
FDR07,OUT035,1522.914923028808
FDA51,OUT017,1921.1974020830407
FDT59,OUT019,570.0922589971266
FDF20,OUT017,3090.3016497143085
FDR13,OUT045,1935.7988207225205
FDY26,OUT049,3627.1899205304235
FDW04,OUT017,2049.368712064314
FDK52,OUT017,3758.763835369038
FDN60,OUT049,2645.308288014383
FDM09,OUT019,430.0239859977064
FDP46,OUT049,1375.22047611733
FDB50,OUT019,196.55587255607077
NCQ29,OUT049,4002.80466370729
FDP16,OUT027,6234.227983025648
FDX33,OUT018,2579.8429492168757
FDP07,OUT010,488.4050955215063
FDN22,OUT046,3903.4295056970504
FDF39,OUT049,4105.631626169851
FDS21,OUT017,950.8537728086062
NCM42,OUT013,1678.068402618805
FDK50,OUT019,406.61866924874334
DRF13,OUT027,3869.390913537063
FDH35,OUT018,2606.7454818073284
FDP60,OUT018,1543.7320141781643
DRJ49,OUT027,3318.108519233969
NCT42,OUT019,361.76905189175153
FDE38,OUT049,2782.2760886609917
FDI04,OUT049,3132.214384041456
NCH54,OUT045,2670.3471891908343
FDT56,OUT049,878.1859983523576
DRD15,OUT018,3377.736869816278
FDV58,OUT013,3047.1661039292753
FDP21,OUT049,3152.608218798574
FDH05,OUT013,3701.430498799289
FDR10,OUT027,4031.1791240426073
NCP06,OUT045,2637.338909649009
FDF33,OUT049,1678.068402618805
DRK37,OUT013,3106.0388231932243
DRH49,OUT045,1326.5073572375404
FDT58,OUT013,2767.704451106324
FDD41,OUT018,1648.9308672562659
FDP40,OUT018,1686.8771207663542
FDM51,OUT027,2589.9427981036347
FDO45,OUT010,196.0589167865215
FDW33,OUT010,224.87333950145654
FDY24,OUT045,852.4772906121043
FDB10,OUT010,580.4509575534457
FDM40,OUT035,2127.1513609168705
NCI06,OUT017,3056.151954277262
FDW12,OUT019,333.537698238513
FDX48,OUT027,3899.599783913394
NCW05,OUT027,2683.6200826732
FDX27,OUT017,1499.4721151731492
DRM37,OUT045,3036.6688174326937
FDA38,OUT045,3928.0577711716983
FDR36,OUT046,619.8682983130026
FDZ45,OUT046,3103.1534166348047
FDG05,OUT017,2665.109170929465
FDK28,OUT013,4131.311292470657
FDV47,OUT045,1365.0308262481037
FDN21,OUT045,2688.7154223443467
FDP20,OUT027,3333.13481067657
FDI35,OUT045,3042.4064064892336
DRY23,OUT013,621.2077572929857
FDA56,OUT017,2050.3071046798113
FDB09,OUT013,2023.319394042247
NCO26,OUT027,3170.743557245352
FDQ49,OUT018,2567.569074822848
FDI52,OUT027,3310.1509534830575
FDZ44,OUT027,3118.262703628614
FDZ09,OUT018,2609.7363254549987
FDY03,OUT049,1909.7195543074713
NCG42,OUT017,2056.38832466563
DRI13,OUT027,5575.343336175672
FDQ32,OUT013,2034.119118372812
FDW16,OUT035,1396.5363913549327
FDU27,OUT046,757.7503830852266
FDR28,OUT010,419.83129489504614
FDQ49,OUT010,373.5039603983716
FDS37,OUT046,1945.30984166583
FDW26,OUT018,3343.477740395748
FDX12,OUT018,3571.898240788689
NCP06,OUT013,2603.7089345464524
FDW45,OUT010,353.77367825431793
NCN30,OUT049,1474.5493548644292
FDN24,OUT049,826.1007360027253
NCL41,OUT027,1121.6382105618575
FDR02,OUT019,276.31367207862786
FDD09,OUT010,442.1084130906193
FDS33,OUT010,196.0614618368032
FDU22,OUT045,1985.6659172825166
FDI53,OUT013,2639.145023928456
DRH01,OUT049,2916.1815052771735
FDX32,OUT013,2133.1121957762502
NCP30,OUT018,592.0064216635615
FDB60,OUT045,3043.9052679547704
FDB14,OUT049,1455.572667666735
NCP02,OUT035,858.2871324490006
FDJ10,OUT017,2058.781920518134
FDG34,OUT046,1727.8553552269411
NCB18,OUT017,1376.806463570559
FDM16,OUT049,1140.7677851639398
FDW25,OUT018,1342.6283268894133
FDB35,OUT010,209.47366550399366
DRN11,OUT013,2159.165824326846
FDF41,OUT019,571.1841292580184
FDH16,OUT045,1382.1100366902083
NCQ50,OUT018,3266.5521415961266
DRH23,OUT018,844.51898194168
DRJ37,OUT013,2576.4171218557517
DRJ24,OUT027,5174.814344711
FDY16,OUT035,3055.628191647882
FDQ27,OUT045,1670.5579747697236
FDZ33,OUT045,2613.038389911949
FDF29,OUT045,2068.8678969698667
FDA08,OUT049,2666.2954314248673
FDG31,OUT046,1044.657755419513
FDE34,OUT019,467.7460285065142
NCR30,OUT027,1778.7475844841676
FDV33,OUT035,4113.172449510246
DRZ24,OUT018,1906.08636795055
NCL54,OUT035,2916.8992251703294
FDR12,OUT049,2956.0731363144255
NCC54,OUT046,3849.0149539467952
DRN59,OUT013,749.0737828863234
FDX50,OUT019,276.76041092122017
FDV31,OUT027,4888.519747260805
NCA29,OUT027,4497.6413832775615
FDW60,OUT049,2971.0472577431296
FDX08,OUT017,3098.015840487808
DRD49,OUT013,3869.4637880907294
FDD33,OUT046,3712.113282749577
FDW35,OUT013,615.5310164586936
FDJ36,OUT017,1670.5579747697236
FDV51,OUT035,2813.364457496034
FDW36,OUT046,1678.068402618805
FDH35,OUT046,2683.8379546256488
NCS30,OUT027,3330.974849751281
FDN49,OUT017,615.4257344651774
FDL08,OUT018,3594.1937107935855
FDI09,OUT013,3888.3060867183685
FDP19,OUT018,1937.8480416436028
FDU21,OUT010,92.47754035854936
NCP41,OUT045,1675.592305935046
FDY10,OUT013,1824.2861500250438
FDP12,OUT018,583.7401970464846
NCN26,OUT049,1939.701408644064
FDK44,OUT013,2865.485646634805
FDC28,OUT049,1688.2432976190426
FDJ41,OUT027,6250.881298544092
NCT29,OUT035,2027.079759714933
NCH42,OUT019,570.3361776841922
FDU60,OUT018,2664.529810459698
FDS02,OUT045,3045.356695524793
FDC51,OUT046,2056.183667288023
FDU03,OUT013,3046.800382971254
FDX39,OUT045,3634.0710751254483
NCY05,OUT010,92.47754035854936
NCL06,OUT027,6160.051173502421
FDD32,OUT035,1287.821992454252
NCN41,OUT045,2016.6678209329368
NCX53,OUT049,2135.7552742390294
FDU57,OUT019,347.9793907960905
FDQ23,OUT046,1670.5579747697236
FDQ52,OUT045,3976.043729604409
FDC14,OUT045,618.6039898980297
FDY09,OUT035,2945.3957874843472
FDQ28,OUT045,2654.862859992475
FDV25,OUT046,3667.486892006036
FDJ07,OUT035,1947.9541708397096
DRB25,OUT049,1674.8114611204821
FDK52,OUT019,573.1538987856003
FDY52,OUT027,1719.3998448258455
FDB28,OUT046,3084.4180510835768
FDT36,OUT035,608.4932105195264
FDV25,OUT017,3752.7951064116955
NCN07,OUT027,3322.15729322622
FDC57,OUT017,3050.992276702654
FDQ03,OUT018,3511.8946047758677
FDU23,OUT017,2835.2088398858455
NCX41,OUT035,3606.345837472774
NCD06,OUT035,754.7270385018206
FDW08,OUT045,1678.068402618805
NCU29,OUT017,2596.2521052425636
NCE06,OUT013,2616.2805253417428
FDV52,OUT010,273.38266781837206
FDB02,OUT017,2941.035662949418
NCR18,OUT045,630.0805987288624
FDK16,OUT049,1474.5493548644292
NCQ29,OUT010,578.4006735098427
FDZ01,OUT019,250.95212761097238
FDW27,OUT035,2646.655470108516
FDD17,OUT018,3513.7673344298564
FDW39,OUT013,2908.146323493123
DRH59,OUT045,1103.6657507601265
FDS52,OUT013,1658.9828969274126
FDU40,OUT027,5431.035408486356
NCF54,OUT013,2873.850539030846
FDH46,OUT045,1670.5579747697236
NCP14,OUT049,1670.5579747697236
FDH50,OUT049,3151.677648330513
DRF15,OUT010,362.8689723540293
FDV27,OUT027,2389.049296244548
NCJ06,OUT049,2008.9785188406822
FDN02,OUT018,3190.708383403309
FDQ51,OUT049,752.4591715312603
FDQ07,OUT017,3726.886899348858
FDS45,OUT049,1670.5579747697236
NCJ06,OUT045,2029.5246548154275
FDD36,OUT035,1955.0272732311878
FDY25,OUT045,3047.854531819592
FDU52,OUT046,2595.599664535627
DRK47,OUT017,3795.3979329813656
NCL30,OUT017,2034.354429526324
FDN22,OUT035,3958.6794319178753
NCF30,OUT027,3324.276717174663
FDK03,OUT035,4100.287459355857
FDT45,OUT017,859.8417791935198
NCC54,OUT027,6160.051173502421
FDP08,OUT018,2928.3431103854073
FDU44,OUT046,2680.8982804824655
