Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB14,OUT017,1632.625372817159
FDR45,OUT013,3819.6287305310902
NCN07,OUT017,2163.455383070585
FDM51,OUT019,-187.442797810657
FDT52,OUT027,5368.867015191763
FDL26,OUT046,2453.9819378537945
NCZ42,OUT046,3765.3546880328445
DRI47,OUT019,426.55748280073817
FDW40,OUT013,2318.0930082296545
FDN34,OUT046,2754.8262121350213
FDS01,OUT035,2993.3828659845294
NCG55,OUT045,1776.0289744071483
FDC11,OUT035,1535.5480810850793
FDX35,OUT018,3350.2282370763196
NCB06,OUT046,2517.9330963019725
FDR09,OUT019,2191.6925070072925
FDC53,OUT017,1690.4442250525217
FDY45,OUT013,4077.2458017474423
FDA22,OUT010,755.395757964309
FDE02,OUT035,1670.9380512158282
FDW21,OUT045,1626.6038262765035
FDV34,OUT046,1266.969181023383
FDS59,OUT049,1905.312994481676
NCW17,OUT017,2135.1016814130066
NCK54,OUT046,1865.6192559546043
FDG17,OUT019,2015.7688935540227
FDG35,OUT017,2915.2405261835456
FDD08,OUT010,-1252.4833343630926
NCO07,OUT017,3438.301205898787
FDJ10,OUT010,265.7313552523126
FDW36,OUT017,1785.0316462784897
FDW21,OUT010,-204.7706873251335
FDY19,OUT017,2002.3566109076341
DRE03,OUT013,812.7668377439047
NCC55,OUT049,724.287377367183
FDH52,OUT010,-811.6188687637901
FDO09,OUT017,4306.296373216843
FDU43,OUT045,3758.7664436238747
FDX09,OUT010,865.7492277938043
FDH40,OUT019,-513.5421372042191
FDW58,OUT017,1800.8655079461244
FDC47,OUT017,3680.2382882285374
NCR41,OUT035,1625.3690808175322
DRG49,OUT035,3995.0615251590493
FDC52,OUT027,3939.6979385089185
FDY13,OUT046,1230.3591582555755
FDY35,OUT013,832.1911215697996
FDI35,OUT017,2996.829574944015
NCU18,OUT049,2330.4432337126464
FDY33,OUT018,2283.5883156439318
FDC15,OUT027,3924.8000364014965
FDU01,OUT049,3118.5421976296657
NCU42,OUT046,2684.536897083209
NCV29,OUT018,2532.395651685427
NCY30,OUT017,2987.27107062499
FDQ46,OUT049,1892.7574307178666
FDG58,OUT027,3939.5544299107237
FDK33,OUT017,3493.704188675799
NCD07,OUT045,1766.3799549216728
NCX29,OUT027,3719.4715837753474
NCT42,OUT013,2385.3101608760408
DRN59,OUT035,898.8971310250797
FDI44,OUT035,1420.377120910974
FDA45,OUT049,2896.9116972206048
FDP31,OUT045,1023.5250647467064
FDY01,OUT046,1864.5238276791765
FDT09,OUT018,1909.5530458092599
DRH03,OUT027,2985.521901800246
FDA36,OUT018,2709.695351990176
NCF31,OUT017,2526.9592080211128
FDG14,OUT049,2562.2198688380563
FDG28,OUT027,5377.626136768418
FDU14,OUT049,4054.8765662650726
FDY47,OUT019,246.2326243498714
FDI56,OUT049,1557.8914838381504
DRD01,OUT013,996.9350454848534
FDM22,OUT046,977.0379911163473
FDH33,OUT013,729.6382316986789
DRZ24,OUT013,1912.3718602340527
NCQ38,OUT046,1681.6554850893567
FDO16,OUT027,2830.9931183484277
FDU07,OUT027,3831.749370091321
NCB07,OUT013,3079.7084442891833
FDU48,OUT045,2045.3252778360397
NCM43,OUT045,2543.752804187397
FDR31,OUT010,444.10217510967027
DRK49,OUT018,413.318721912362
NCI30,OUT010,1918.4817051469327
DRD60,OUT017,2969.8894903449864
NCG19,OUT046,3662.4812826158495
FDH12,OUT035,1803.150897882445
FDM32,OUT035,1638.9349838408402
FDM27,OUT035,2648.500523272663
NCU53,OUT027,4079.064901697669
NCQ18,OUT046,1550.5582243810718
FDS10,OUT013,2881.7011579993587
FDB33,OUT027,3972.909315185227
FDI12,OUT013,1462.0752447456223
NCW42,OUT013,3505.0706094166017
NCC06,OUT018,1764.198435658151
FDW02,OUT017,2178.8979381061554
NCD43,OUT017,1774.286870799693
FDM57,OUT018,1116.832215866429
FDA58,OUT017,3837.8333578469424
FDK56,OUT046,2921.951754023262
FDP52,OUT045,3648.501726011478
FDW20,OUT018,1689.827869620148
FDS52,OUT049,1739.2460515294235
NCT29,OUT018,1619.750207298131
NCL54,OUT013,2803.4080839054027
FDC05,OUT045,3109.348948162376
FDF34,OUT035,3327.727182687283
FDP03,OUT027,3490.6648101205583
FDD32,OUT010,-509.9082598735739
FDZ10,OUT045,1990.8962321807821
FDZ40,OUT035,1055.5144747783656
FDD51,OUT018,448.51271396336074
NCY30,OUT019,942.052432926866
FDP58,OUT017,3502.480563243774
FDV49,OUT017,4288.104304127142
FDY24,OUT019,-1020.2690457141906
NCO55,OUT017,1793.9957580095415
FDR13,OUT017,2035.26609916604
FDS51,OUT017,1137.3737406655466
FDP26,OUT045,1599.7703041727564
NCB54,OUT027,3495.2849195536337
FDF32,OUT017,3226.4404599616855
FDN31,OUT018,2724.1270525496716
DRM48,OUT017,690.2060849017397
FDN20,OUT049,2794.6211378685302
DRL01,OUT046,3729.933409365458
FDV56,OUT049,1884.3047670023766
DRH13,OUT027,3179.152702853171
FDA03,OUT017,2475.6136850705802
FDF47,OUT027,4981.245142221756
FDX32,OUT046,2370.9278234233752
FDX57,OUT049,1706.0662213607905
NCA30,OUT045,2873.5856900558806
FDO49,OUT013,912.8652711846237
FDL04,OUT019,-233.52705133971233
DRM48,OUT035,749.7617568076134
FDR16,OUT013,3429.435872818837
NCC19,OUT018,2746.2210048596894
NCE42,OUT045,3637.315159376623
FDY24,OUT017,1045.910257879954
FDH19,OUT049,2892.466523593662
FDJ46,OUT013,2794.3734202575674
FDN45,OUT010,1603.7707289090738
FDY08,OUT035,2395.7483555776394
FDZ37,OUT035,1612.672455440516
NCT30,OUT045,666.6307115895953
DRY23,OUT018,451.06927342943857
NCZ30,OUT018,1663.9353784129642
FDC44,OUT018,1512.0429479648535
FDB45,OUT035,1839.9005866861344
FDY04,OUT013,2677.897144052549
FDM27,OUT046,2491.2003709951905
FDZ43,OUT017,3964.0947034657343
FDT39,OUT019,575.0684394916798
NCC06,OUT019,89.17199566518303
FDL15,OUT027,3903.134761583706
FDL57,OUT017,4211.85871380756
FDU08,OUT046,1607.6992218854975
FDK40,OUT017,4287.437803251216
FDQ12,OUT010,1719.8485238096534
FDS48,OUT017,2524.428990164841
FDP09,OUT045,3295.1753764603113
FDW21,OUT049,1764.9566671258096
FDY25,OUT035,3030.613976727738
DRE13,OUT017,1490.5311273763134
FDV43,OUT019,-1186.2276877853499
FDD22,OUT045,1719.957916400158
FDM46,OUT019,-452.9143850209497
NCO30,OUT010,1011.0550376337674
FDM25,OUT046,2809.997038941496
NCN41,OUT049,2041.4726723986023
FDU24,OUT045,1467.5970454777175
FDZ50,OUT046,2958.5350857550666
FDP45,OUT013,4055.4276686329163
NCM54,OUT045,1926.32352207343
FDW10,OUT019,880.1177714203018
FDP20,OUT017,2154.252212815924
FDK32,OUT046,2457.201356614183
FDN52,OUT049,1548.1183938158122
FDM58,OUT045,1780.6778522317995
FDZ46,OUT027,3231.3821228975767
NCA18,OUT018,1581.7767593104234
FDD35,OUT046,1967.0059389493977
NCK31,OUT035,957.554526590475
FDI40,OUT027,3099.238241658455
FDT50,OUT019,-301.4122414702198
NCT06,OUT046,2599.8440419610693
FDT31,OUT035,3138.306716911612
FDT45,OUT049,983.4741870354101
FDT13,OUT045,2914.3158731763583
FDO50,OUT045,1399.7688804445313
NCU18,OUT010,306.92392241384357
NCR54,OUT049,3153.7664646693856
NCO18,OUT018,2540.3671623639493
FDU09,OUT045,913.8001432022645
FDT13,OUT018,2713.46461395025
FDE09,OUT046,1820.6063062797966
NCK53,OUT019,-285.153326242462
FDG45,OUT049,3497.3512063886305
DRH15,OUT035,875.0673076708981
FDO21,OUT019,1715.3600729848786
FDD14,OUT027,4312.52365668478
FDC09,OUT046,1712.7121044650107
FDH45,OUT027,2214.6788298046567
FDV32,OUT046,1066.903723109434
FDG12,OUT035,2123.0046520075725
FDS32,OUT013,2323.431794640923
NCL55,OUT018,3663.175303774396
DRE01,OUT035,3944.603522687145
DRE15,OUT049,1351.0153641521997
NCL42,OUT045,3808.660919378777
FDP31,OUT013,1096.4287065226922
FDN33,OUT018,1269.5534620078602
FDZ59,OUT046,2660.3229868212375
FDE45,OUT010,927.4191988115087
FDJ07,OUT013,1950.4984211012788
FDQ45,OUT018,2716.3627799667074
FDM33,OUT027,4911.21491144374
FDO15,OUT010,-609.8449275705783
FDM46,OUT013,1503.05311481665
FDR03,OUT045,3250.8464103048973
FDY49,OUT018,2430.9086827345714
FDQ60,OUT045,1873.9797326383282
FDW10,OUT049,2911.8282049875143
FDO51,OUT049,906.5024568070135
FDJ40,OUT018,1525.0678265836482
FDS20,OUT018,2623.7849074730902
FDU45,OUT013,1891.5157295877502
FDV02,OUT035,2837.9338602276266
FDN09,OUT046,3836.512863339136
NCM55,OUT027,4383.967692021664
FDN23,OUT018,2078.8833902138663
FDY31,OUT010,413.54625107772813
FDW03,OUT010,-132.05940693635796
FDD14,OUT046,2875.947373037555
FDV23,OUT017,2106.696537393764
DRI03,OUT045,2722.6801709309725
FDN13,OUT035,1718.8695077944776
FDF45,OUT027,2499.9359832249243
FDU46,OUT035,1626.9986324162728
FDB57,OUT049,3670.9417717238266
FDV12,OUT049,1769.5533506770155
FDQ58,OUT013,2459.138986698333
NCA18,OUT017,1942.4812059326728
FDH52,OUT049,1177.7228878224398
FDM24,OUT018,2163.3951801382295
NCP43,OUT027,4309.021780660361
NCO18,OUT019,894.0559396560093
FDM32,OUT017,1560.3853851744932
NCL07,OUT017,734.5999722761976
FDK03,OUT013,4071.41410638185
FDP59,OUT017,1796.6086432043503
FDQ24,OUT049,4074.4148835085784
FDQ16,OUT018,1491.3229053041352
FDU44,OUT013,2636.316717387135
FDH28,OUT010,-1237.616606561903
FDV28,OUT019,-1295.255907948013
FDM22,OUT045,879.8658742407422
FDR56,OUT046,3141.899308384783
FDV39,OUT049,3237.412773929298
FDU37,OUT019,-568.205735544553
FDQ11,OUT010,2213.2176442380883
FDX02,OUT045,3468.3443878536477
NCS42,OUT018,1196.902363687187
FDY57,OUT027,3009.3866548280594
FDB21,OUT049,3897.022963182191
FDE28,OUT017,3764.6513975386583
FDQ55,OUT017,1985.5303692224793
FDA48,OUT049,3604.834758337418
FDZ19,OUT045,2697.91953266781
NCC43,OUT045,3883.1186534746953
NCV18,OUT046,1296.6082931011288
NCA42,OUT018,2243.961918740501
FDY45,OUT046,4055.8240074281107
NCC30,OUT045,2753.3328007058353
FDM57,OUT013,1460.5405261895248
FDL09,OUT010,744.0724775813076
FDB09,OUT027,3452.4220956759714
FDT44,OUT035,2038.5146700015366
NCT06,OUT027,4043.9152876275407
FDX26,OUT049,2998.836050367341
FDK32,OUT013,2413.8232815813694
DRA12,OUT046,2272.601938735816
FDO46,OUT010,1136.4197640389505
FDE52,OUT013,1494.9166624909792
NCH42,OUT045,3555.246261298454
FDV08,OUT035,871.9745547985899
FDB47,OUT018,3060.673362492213
FDC28,OUT010,-131.88501148213766
FDD22,OUT046,1819.8428505207485
FDS07,OUT027,3290.9369094707677
DRI13,OUT045,3359.6066472513116
FDG32,OUT018,3213.7376089996687
FDU14,OUT017,4062.3242487635202
FDD28,OUT019,-923.4842692121965
NCP41,OUT017,1851.569385244347
FDS08,OUT049,2886.2352007923373
FDX47,OUT045,2498.9436197895943
FDC53,OUT019,-251.8483001479259
FDQ19,OUT035,4018.47537451826
FDL14,OUT045,2457.8498034635013
FDM33,OUT019,1554.0408661328274
FDA51,OUT045,1769.4925187522026
FDZ27,OUT018,557.5107094936809
FDT04,OUT046,656.0476075434802
DRC13,OUT049,2137.6124896643687
FDR16,OUT027,4881.648790069152
FDQ03,OUT027,5224.344662429103
FDE38,OUT035,2823.429095777385
DRH23,OUT027,2346.449272127938
FDT11,OUT019,1140.4339529618896
FDD09,OUT035,3011.7571907633596
FDR40,OUT045,1332.616053945085
FDX07,OUT017,3071.4089907386424
FDR07,OUT035,1703.7911006181757
FDA51,OUT017,1957.2096994067656
FDT59,OUT019,1763.846174766135
FDF20,OUT017,3207.0243614622827
FDR13,OUT045,1834.9195687311849
FDY26,OUT049,3478.1043992120226
FDW04,OUT017,2231.855339875346
FDK52,OUT017,3684.855203084163
FDN60,OUT049,2591.030509212013
FDM09,OUT019,847.6389969760239
FDP46,OUT049,1519.5633040072814
FDB50,OUT019,-659.7424017763425
NCQ29,OUT049,4143.200045910617
FDP16,OUT027,5333.478999465584
FDX33,OUT018,2321.327941862089
FDP07,OUT010,1180.6542990973105
FDN22,OUT046,3985.480821785089
FDF39,OUT049,4291.345692261219
FDS21,OUT017,1161.8783375197388
NCM42,OUT013,1713.993362619092
FDK50,OUT019,718.4530071054974
DRF13,OUT027,3787.337850641333
FDH35,OUT018,2332.061731949015
FDP60,OUT018,1331.3754118923616
DRJ49,OUT027,3531.1400362739205
NCT42,OUT019,456.36099046196705
FDE38,OUT049,2775.182660746474
FDI04,OUT049,3288.9933477990767
NCH54,OUT045,2415.5467505852475
FDT56,OUT049,1101.2422880116142
DRD15,OUT018,3383.840822876246
FDV58,OUT013,3120.3189601403383
FDP21,OUT049,3127.3067921248644
FDH05,OUT013,3747.290730781953
FDR10,OUT027,4038.47604044228
NCP06,OUT045,2290.0842307394078
FDF33,OUT049,1829.0540650951548
DRK37,OUT013,3026.2194280128247
DRH49,OUT045,1299.2783476227794
FDT58,OUT013,2690.847590791164
FDD41,OUT018,1448.063029394728
FDP40,OUT018,1559.2858068432197
FDM51,OUT027,3147.140193764606
FDO45,OUT010,-456.66140930011613
FDW33,OUT010,-217.52562564519496
FDY24,OUT045,902.1289356214893
FDB10,OUT010,1836.645746678903
FDM40,OUT035,2380.533235691225
NCI06,OUT017,2954.11927011195
FDW12,OUT019,449.39988166473177
FDX48,OUT027,3970.9992298032716
NCW05,OUT027,3121.0365995112647
FDX27,OUT017,1668.1805757319787
DRM37,OUT045,3045.814617963282
FDA38,OUT045,3734.308076596808
FDR36,OUT046,713.5385394557965
FDZ45,OUT046,3150.489312987152
FDG05,OUT017,2666.819624302915
FDK28,OUT013,4115.782126440772
FDV47,OUT045,1325.33064144391
FDN21,OUT045,2480.5249985515147
FDP20,OUT027,3540.6610160642776
FDI35,OUT045,2824.4746089212576
DRY23,OUT013,674.2824748192153
FDA56,OUT017,2091.465922583749
FDB09,OUT013,2006.631494734021
NCO26,OUT027,3302.2257209249346
FDQ49,OUT018,2267.4804649189614
FDI52,OUT027,3400.7275144978835
FDZ44,OUT027,3344.162678911265
FDZ09,OUT018,2325.484202460246
FDY03,OUT049,1955.4081828707149
NCG42,OUT017,2129.2128366210254
DRI13,OUT027,4896.26848891215
FDQ32,OUT013,2091.917096821938
FDW16,OUT035,1668.4609768732757
FDU27,OUT046,800.1506819378392
FDR28,OUT010,738.0519843425684
FDQ49,OUT010,655.0801970193718
FDS37,OUT046,1879.1377698100168
FDW26,OUT018,3245.722451480233
FDX12,OUT018,3587.966276153292
NCP06,OUT013,2409.562986490912
FDW45,OUT010,410.43139097944163
NCN30,OUT049,1611.8915107823998
FDN24,OUT049,967.3214200760412
NCL41,OUT027,1998.0778432763
FDR02,OUT019,-118.170903830861
FDD09,OUT010,976.6313571854687
FDS33,OUT010,-430.9083615404819
FDU22,OUT045,1842.7340458170297
FDI53,OUT013,2643.0433771452826
DRH01,OUT049,2860.4535921213123
FDX32,OUT013,2346.963520012895
NCP30,OUT018,379.41603413483654
FDB60,OUT045,3051.2146724892
FDB14,OUT049,1639.1591256979987
NCP02,OUT035,1087.8987585158184
FDJ10,OUT017,2376.208009015126
FDG34,OUT046,1844.2481208157756
NCB18,OUT017,1504.426555413094
FDM16,OUT049,1369.062813300127
FDW25,OUT018,1104.8871297501953
FDB35,OUT010,-393.68552479294306
DRN11,OUT013,2273.1013233165204
FDF41,OUT019,1981.7921271691898
FDH16,OUT045,1367.4008250635572
NCQ50,OUT018,3066.927072240236
DRH23,OUT018,621.3435871349319
DRJ37,OUT013,2437.1871635144603
DRJ24,OUT027,4350.6301675708255
FDY16,OUT035,3090.364623275632
FDQ27,OUT045,1682.7641643510265
FDZ33,OUT045,2290.6819916543514
FDF29,OUT045,2090.9490877937847
FDA08,OUT049,2744.96532712644
FDG31,OUT046,1093.5037838702715
FDE34,OUT019,1090.1563281776812
NCR30,OUT027,2626.1189727271358
FDV33,OUT035,4277.293210550708
DRZ24,OUT018,1659.0064866299438
NCL54,OUT035,2868.9241062303636
FDR12,OUT049,2901.46355541294
NCC54,OUT046,3781.2396907852776
DRN59,OUT013,804.6362563511611
FDX50,OUT019,-133.33781473069132
FDV31,OUT027,4271.643134690166
NCA29,OUT027,4180.004772123635
FDW60,OUT049,2971.655381750535
FDX08,OUT017,3013.5747849350905
DRD49,OUT013,3720.3446951413084
FDD33,OUT046,3643.421276256557
FDW35,OUT013,764.7214546884812
FDJ36,OUT017,1788.5832762847833
FDV51,OUT035,2799.6158573430275
FDW36,OUT046,1718.7798126803964
FDH35,OUT046,2628.13353337682
NCS30,OUT027,3509.091556148048
FDN49,OUT017,781.740020526623
FDL08,OUT018,3616.0713194424193
FDI09,OUT013,3845.2126510227995
FDP19,OUT018,1764.7342917094702
FDU21,OUT010,-1305.2802342181803
NCP41,OUT045,1649.6597603910955
FDY10,OUT013,1843.6985958411892
FDP12,OUT018,400.762496761335
NCN26,OUT049,1946.545894024343
FDK44,OUT013,2754.0849394026736
FDC28,OUT049,1860.2969788749979
FDJ41,OUT027,5616.562008141616
NCT29,OUT035,2097.426605161092
NCH42,OUT019,1695.468273435335
FDU60,OUT018,2425.351232950799
FDS02,OUT045,3017.2613556212646
FDC51,OUT046,2036.8267809517788
FDU03,OUT013,2964.1609869358495
FDX39,OUT045,3333.3486707654492
NCY05,OUT010,-1312.0045021931405
NCL06,OUT027,5521.974415153445
FDD32,OUT035,1510.5511615136459
NCN41,OUT045,1873.4858718382757
NCX53,OUT049,2341.02135748668
FDU57,OUT019,518.8918366471912
FDQ23,OUT046,1693.5687857446696
FDQ52,OUT045,3845.3355853816565
FDC14,OUT045,666.3638552498875
FDY09,OUT035,2964.3912363533095
FDQ28,OUT045,2470.142823585103
FDV25,OUT046,3477.5954189173326
FDJ07,OUT035,2030.0375647064238
DRB25,OUT049,1788.293053076127
FDK52,OUT019,1654.3229450000372
FDY52,OUT027,2508.6325641207054
FDB28,OUT046,3131.6846855189665
FDT36,OUT035,751.1197428093626
FDV25,OUT017,3628.2592411094047
NCN07,OUT027,3518.7114446928254
FDC57,OUT017,3213.355971372068
FDQ03,OUT018,3505.497960711216
FDU23,OUT017,2776.043111284228
NCX41,OUT035,3493.579026947483
NCD06,OUT035,891.2478722102373
FDW08,OUT045,1595.5517723977646
NCU29,OUT017,2376.2988847862503
NCE06,OUT013,2561.7002236911717
FDV52,OUT010,-12.897465848379056
FDB02,OUT017,2968.296270860347
NCR18,OUT045,641.6139608647055
FDK16,OUT049,1647.54755626233
NCQ29,OUT010,2117.5079212380333
FDZ01,OUT019,-159.33748698526563
FDW27,OUT035,2669.0982285591817
FDD17,OUT018,3496.8582453024924
FDW39,OUT013,2894.61350114118
DRH59,OUT045,1105.7465169680704
FDS52,OUT013,1692.2617130688243
FDU40,OUT027,4554.213659480196
NCF54,OUT013,2764.9241920553845
FDH46,OUT045,1645.8478677916905
NCP14,OUT049,1729.377700649868
FDH50,OUT049,3101.8228739721762
DRF15,OUT010,524.2990935810117
FDV27,OUT027,2921.704996634454
NCJ06,OUT049,2003.076755280265
FDN02,OUT018,2974.5871298828292
FDQ51,OUT049,929.7543958785598
FDQ07,OUT017,3664.470435263679
FDS45,OUT049,1748.1035871801325
NCJ06,OUT045,1852.2512328492226
FDD36,OUT035,2039.947785453698
FDY25,OUT045,2840.8285753509545
FDU52,OUT046,2473.191074256793
DRK47,OUT017,3650.1401031120854
NCL30,OUT017,2134.184097208917
