Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT57,OUT018,3805.9486041666705
FDV24,OUT046,2432.662580732175
FDI50,OUT019,471.30684669117636
FDS09,OUT035,790.3307954098361
NCC31,OUT027,5041.821497446809
FDQ07,OUT019,471.30684669117636
FDC22,OUT017,3011.5252991596653
FDZ56,OUT046,2633.839843902436
FDZ40,OUT019,207.13050352504663
FDS46,OUT027,2846.400822516557
DRD24,OUT045,2117.451380327868
FDV45,OUT017,3190.6434675824157
FDL26,OUT045,2432.662580732175
FDA56,OUT018,2006.4707423197492
FDN27,OUT046,1892.0661445161297
FDM20,OUT049,3805.9486041666705
FDO16,OUT017,1349.5129043321313
FDL03,OUT035,3011.5252991596653
FDE58,OUT046,1892.0661445161297
FDI02,OUT027,2846.400822516557
NCC55,OUT019,207.13050352504663
FDR03,OUT018,3805.9486041666705
FDB14,OUT017,1349.5129043321313
FDR45,OUT013,3805.9486041666705
NCN07,OUT017,2117.451380327868
FDM51,OUT019,207.13050352504663
FDT52,OUT027,5041.821497446809
FDL26,OUT046,2432.662580732175
NCZ42,OUT046,3805.9486041666705
DRI47,OUT019,471.30684669117636
FDW40,OUT013,2117.451380327868
FDN34,OUT046,2633.839843902436
FDS01,OUT035,2843.569789215688
NCG55,OUT045,1892.0661445161297
FDC11,OUT035,1349.5129043321313
FDX35,OUT018,3549.850947508307
NCB06,OUT046,2633.839843902436
FDR09,OUT019,471.30684669117636
FDC53,OUT017,1559.9736407643313
FDY45,OUT013,4125.1744745406795
FDA22,OUT010,471.30684669117636
FDE02,OUT035,1559.9736407643313
FDW21,OUT045,1559.9736407643313
FDV34,OUT046,1068.506765834932
FDS59,OUT049,1673.9839872860655
NCW17,OUT017,2117.451380327868
NCK54,OUT046,1892.0661445161297
FDG17,OUT019,471.30684669117636
FDG35,OUT017,2843.569789215688
FDD08,OUT010,207.13050352504663
NCO07,OUT017,3805.9486041666705
FDJ10,OUT010,207.13050352504663
FDW36,OUT017,1673.9839872860655
FDW21,OUT010,207.13050352504663
FDY19,OUT017,1892.0661445161297
DRE03,OUT013,790.3307954098361
NCC55,OUT049,646.0888157894735
FDH52,OUT010,207.13050352504663
FDO09,OUT017,4125.1744745406795
FDU43,OUT045,3805.9486041666705
FDX09,OUT010,471.30684669117636
FDH40,OUT019,207.13050352504663
FDW58,OUT017,1673.9839872860655
FDC47,OUT017,3549.850947508307
NCR41,OUT035,1559.9736407643313
DRG49,OUT035,3549.850947508307
FDC52,OUT027,5041.821497446809
FDY13,OUT046,1068.506765834932
FDY35,OUT013,790.3307954098361
FDI35,OUT017,3190.6434675824157
NCU18,OUT049,2117.451380327868
FDY33,OUT018,2633.839843902436
FDC15,OUT027,5041.821497446809
FDU01,OUT049,3190.6434675824157
NCU42,OUT046,2633.839843902436
NCV29,OUT018,2843.569789215688
NCY30,OUT017,3190.6434675824157
FDQ46,OUT049,1673.9839872860655
FDG58,OUT027,5041.821497446809
FDK33,OUT017,3805.9486041666705
NCD07,OUT045,1892.0661445161297
NCX29,OUT027,5041.821497446809
NCT42,OUT013,2432.662580732175
DRN59,OUT035,790.3307954098361
FDI44,OUT035,1349.5129043321313
FDA45,OUT049,2843.569789215688
FDP31,OUT045,1068.506765834932
FDY01,OUT046,1892.0661445161297
FDT09,OUT018,2117.451380327868
DRH03,OUT027,2846.400822516557
FDA36,OUT018,3190.6434675824157
NCF31,OUT017,2432.662580732175
FDG14,OUT049,2432.662580732175
FDG28,OUT027,5041.821497446809
FDU14,OUT049,4125.1744745406795
FDY47,OUT019,207.13050352504663
FDI56,OUT049,1349.5129043321313
DRD01,OUT013,1068.506765834932
FDM22,OUT046,1068.506765834932
FDH33,OUT013,646.0888157894735
DRZ24,OUT013,1892.0661445161297
NCQ38,OUT046,1673.9839872860655
FDO16,OUT027,2846.400822516557
FDU07,OUT027,5041.821497446809
NCB07,OUT013,3011.5252991596653
FDU48,OUT045,2117.451380327868
NCM43,OUT045,2633.839843902436
FDR31,OUT010,471.30684669117636
DRK49,OUT018,646.0888157894735
NCI30,OUT010,471.30684669117636
DRD60,OUT017,3190.6434675824157
NCG19,OUT046,3549.850947508307
FDH12,OUT035,1673.9839872860655
FDM32,OUT035,1349.5129043321313
FDM27,OUT035,2432.662580732175
NCU53,OUT027,5041.821497446809
NCQ18,OUT046,1559.9736407643313
FDS10,OUT013,2843.569789215688
FDB33,OUT027,5041.821497446809
FDI12,OUT013,1349.5129043321313
NCW42,OUT013,3805.9486041666705
NCC06,OUT018,2117.451380327868
FDW02,OUT017,2006.4707423197492
NCD43,OUT017,1673.9839872860655
FDM57,OUT018,1349.5129043321313
FDA58,OUT017,3549.850947508307
FDK56,OUT046,3190.6434675824157
FDP52,OUT045,3805.9486041666705
FDW20,OUT018,2117.451380327868
FDS52,OUT049,1559.9736407643313
NCT29,OUT018,1892.0661445161297
NCL54,OUT013,2843.569789215688
FDC05,OUT045,3011.5252991596653
FDF34,OUT035,3011.5252991596653
FDP03,OUT027,2846.400822516557
FDD32,OUT010,207.13050352504663
FDZ10,OUT045,2117.451380327868
FDZ40,OUT035,1068.506765834932
FDD51,OUT018,790.3307954098361
NCY30,OUT019,471.30684669117636
FDP58,OUT017,3549.850947508307
FDV49,OUT017,4125.1744745406795
FDY24,OUT019,207.13050352504663
NCO55,OUT017,1673.9839872860655
FDR13,OUT017,1892.0661445161297
FDS51,OUT017,1068.506765834932
FDP26,OUT045,1673.9839872860655
NCB54,OUT027,2846.400822516557
FDF32,OUT017,3011.5252991596653
FDN31,OUT018,3190.6434675824157
DRM48,OUT017,646.0888157894735
FDN20,OUT049,2633.839843902436
DRL01,OUT046,3805.9486041666705
FDV56,OUT049,1673.9839872860655
DRH13,OUT027,2846.400822516557
FDA03,OUT017,2432.662580732175
FDF47,OUT027,5041.821497446809
FDX32,OUT046,2432.662580732175
FDX57,OUT049,1559.9736407643313
NCA30,OUT045,3011.5252991596653
FDO49,OUT013,790.3307954098361
FDL04,OUT019,207.13050352504663
DRM48,OUT035,646.0888157894735
FDR16,OUT013,3549.850947508307
NCC19,OUT018,3011.5252991596653
NCE42,OUT045,3805.9486041666705
FDY24,OUT017,1068.506765834932
FDH19,OUT049,2843.569789215688
FDJ46,OUT013,2843.569789215688
FDN45,OUT010,471.30684669117636
FDY08,OUT035,2006.4707423197492
FDZ37,OUT035,1349.5129043321313
NCT30,OUT045,790.3307954098361
DRY23,OUT018,646.0888157894735
NCZ30,OUT018,2006.4707423197492
FDC44,OUT018,1892.0661445161297
FDB45,OUT035,1673.9839872860655
FDY04,OUT013,2633.839843902436
FDM27,OUT046,2633.839843902436
FDZ43,OUT017,3805.9486041666705
FDT39,OUT019,471.30684669117636
NCC06,OUT019,207.13050352504663
FDL15,OUT027,5041.821497446809
FDL57,OUT017,4125.1744745406795
FDU08,OUT046,1559.9736407643313
FDK40,OUT017,4125.1744745406795
FDQ12,OUT010,471.30684669117636
FDS48,OUT017,2432.662580732175
FDP09,OUT045,3805.9486041666705
FDW21,OUT049,1559.9736407643313
FDY25,OUT035,3190.6434675824157
DRE13,OUT017,1349.5129043321313
FDV43,OUT019,207.13050352504663
FDD22,OUT045,1673.9839872860655
FDM46,OUT019,207.13050352504663
NCO30,OUT010,471.30684669117636
FDM25,OUT046,2843.569789215688
NCN41,OUT049,2117.451380327868
FDU24,OUT045,1349.5129043321313
FDZ50,OUT046,3190.6434675824157
FDP45,OUT013,4125.1744745406795
NCM54,OUT045,2117.451380327868
FDW10,OUT019,471.30684669117636
FDP20,OUT017,2117.451380327868
FDK32,OUT046,2432.662580732175
FDN52,OUT049,1349.5129043321313
FDM58,OUT045,1673.9839872860655
FDZ46,OUT027,2846.400822516557
NCA18,OUT018,1892.0661445161297
FDD35,OUT046,2006.4707423197492
NCK31,OUT035,790.3307954098361
FDI40,OUT027,2846.400822516557
FDT50,OUT019,207.13050352504663
NCT06,OUT046,2633.839843902436
FDT31,OUT035,3190.6434675824157
FDT45,OUT049,1068.506765834932
FDT13,OUT045,3190.6434675824157
FDO50,OUT045,1349.5129043321313
NCU18,OUT010,207.13050352504663
NCR54,OUT049,3011.5252991596653
NCO18,OUT018,2843.569789215688
FDU09,OUT045,1068.506765834932
FDT13,OUT018,3190.6434675824157
FDE09,OUT046,1673.9839872860655
NCK53,OUT019,207.13050352504663
FDG45,OUT049,3805.9486041666705
DRH15,OUT035,790.3307954098361
FDO21,OUT019,471.30684669117636
FDD14,OUT027,5041.821497446809
FDC09,OUT046,1673.9839872860655
FDH45,OUT027,646.0888157894735
FDV32,OUT046,1068.506765834932
FDG12,OUT035,1892.0661445161297
FDS32,OUT013,2117.451380327868
NCL55,OUT018,4125.1744745406795
DRE01,OUT035,3549.850947508307
DRE15,OUT049,1349.5129043321313
NCL42,OUT045,3805.9486041666705
FDP31,OUT013,1068.506765834932
FDN33,OUT018,1349.5129043321313
FDZ59,OUT046,2633.839843902436
FDE45,OUT010,471.30684669117636
FDJ07,OUT013,1892.0661445161297
FDQ45,OUT018,3190.6434675824157
FDM33,OUT027,5041.821497446809
FDO15,OUT010,207.13050352504663
FDM46,OUT013,1349.5129043321313
FDR03,OUT045,3805.9486041666705
FDY49,OUT018,2633.839843902436
FDQ60,OUT045,1892.0661445161297
FDW10,OUT049,2843.569789215688
FDO51,OUT049,790.3307954098361
FDJ40,OUT018,1673.9839872860655
FDS20,OUT018,3190.6434675824157
FDU45,OUT013,1892.0661445161297
FDV02,OUT035,2633.839843902436
FDN09,OUT046,3805.9486041666705
NCM55,OUT027,5041.821497446809
FDN23,OUT018,2432.662580732175
FDY31,OUT010,471.30684669117636
FDW03,OUT010,207.13050352504663
FDD14,OUT046,3190.6434675824157
FDV23,OUT017,2006.4707423197492
DRI03,OUT045,2843.569789215688
FDN13,OUT035,1559.9736407643313
FDF45,OUT027,1068.506765834932
FDU46,OUT035,1349.5129043321313
FDB57,OUT049,3805.9486041666705
FDV12,OUT049,1559.9736407643313
FDQ58,OUT013,2432.662580732175
NCA18,OUT017,1892.0661445161297
FDH52,OUT049,1068.506765834932
FDM24,OUT018,2432.662580732175
NCP43,OUT027,5041.821497446809
NCO18,OUT019,471.30684669117636
FDM32,OUT017,1349.5129043321313
NCL07,OUT017,646.0888157894735
FDK03,OUT013,4125.1744745406795
FDP59,OUT017,1673.9839872860655
FDQ24,OUT049,4125.1744745406795
FDQ16,OUT018,1673.9839872860655
FDU44,OUT013,2633.839843902436
FDH28,OUT010,207.13050352504663
FDV28,OUT019,207.13050352504663
FDM22,OUT045,1068.506765834932
FDR56,OUT046,3011.5252991596653
FDV39,OUT049,3011.5252991596653
FDU37,OUT019,207.13050352504663
FDQ11,OUT010,471.30684669117636
FDX02,OUT045,3805.9486041666705
NCS42,OUT018,1349.5129043321313
FDY57,OUT027,2846.400822516557
FDB21,OUT049,3549.850947508307
FDE28,OUT017,3549.850947508307
FDQ55,OUT017,1892.0661445161297
FDA48,OUT049,3549.850947508307
FDZ19,OUT045,2843.569789215688
NCC43,OUT045,4125.1744745406795
NCV18,OUT046,1349.5129043321313
NCA42,OUT018,2633.839843902436
FDY45,OUT046,4125.1744745406795
NCC30,OUT045,2843.569789215688
FDM57,OUT013,1349.5129043321313
FDL09,OUT010,471.30684669117636
FDB09,OUT027,2846.400822516557
FDT44,OUT035,1892.0661445161297
NCT06,OUT027,5041.821497446809
FDX26,OUT049,3190.6434675824157
FDK32,OUT013,2432.662580732175
DRA12,OUT046,2006.4707423197492
FDO46,OUT010,471.30684669117636
FDE52,OUT013,1349.5129043321313
NCH42,OUT045,3805.9486041666705
FDV08,OUT035,646.0888157894735
FDB47,OUT018,3549.850947508307
FDC28,OUT010,207.13050352504663
FDD22,OUT046,1892.0661445161297
FDS07,OUT027,2846.400822516557
DRI13,OUT045,3805.9486041666705
FDG32,OUT018,3549.850947508307
FDU14,OUT017,4125.1744745406795
FDD28,OUT019,207.13050352504663
NCP41,OUT017,1673.9839872860655
FDS08,OUT049,2843.569789215688
FDX47,OUT045,2633.839843902436
FDC53,OUT019,207.13050352504663
FDQ19,OUT035,3805.9486041666705
FDL14,OUT045,2432.662580732175
FDM33,OUT019,471.30684669117636
FDA51,OUT045,1892.0661445161297
FDZ27,OUT018,790.3307954098361
FDT04,OUT046,646.0888157894735
DRC13,OUT049,2006.4707423197492
FDR16,OUT027,5041.821497446809
FDQ03,OUT027,5041.821497446809
FDE38,OUT035,2633.839843902436
DRH23,OUT027,1068.506765834932
FDT11,OUT019,471.30684669117636
FDD09,OUT035,2843.569789215688
FDR40,OUT045,1349.5129043321313
FDX07,OUT017,3190.6434675824157
FDR07,OUT035,1559.9736407643313
FDA51,OUT017,1892.0661445161297
FDT59,OUT019,471.30684669117636
FDF20,OUT017,3011.5252991596653
FDR13,OUT045,1892.0661445161297
FDY26,OUT049,3805.9486041666705
FDW04,OUT017,2006.4707423197492
FDK52,OUT017,3549.850947508307
FDN60,OUT049,2633.839843902436
FDM09,OUT019,471.30684669117636
FDP46,OUT049,1349.5129043321313
FDB50,OUT019,207.13050352504663
NCQ29,OUT049,4125.1744745406795
FDP16,OUT027,5041.821497446809
FDX33,OUT018,2633.839843902436
FDP07,OUT010,471.30684669117636
FDN22,OUT046,4125.1744745406795
FDF39,OUT049,4125.1744745406795
FDS21,OUT017,1068.506765834932
NCM42,OUT013,1673.9839872860655
FDK50,OUT019,471.30684669117636
DRF13,OUT027,5041.821497446809
FDH35,OUT018,2633.839843902436
FDP60,OUT018,1559.9736407643313
DRJ49,OUT027,2846.400822516557
NCT42,OUT019,471.30684669117636
FDE38,OUT049,2633.839843902436
FDI04,OUT049,3011.5252991596653
NCH54,OUT045,2633.839843902436
FDT56,OUT049,1068.506765834932
DRD15,OUT018,3805.9486041666705
FDV58,OUT013,3011.5252991596653
FDP21,OUT049,3190.6434675824157
FDH05,OUT013,3549.850947508307
FDR10,OUT027,5041.821497446809
NCP06,OUT045,2432.662580732175
FDF33,OUT049,1673.9839872860655
DRK37,OUT013,3190.6434675824157
DRH49,OUT045,1349.5129043321313
FDT58,OUT013,2633.839843902436
FDD41,OUT018,1673.9839872860655
FDP40,OUT018,1673.9839872860655
FDM51,OUT027,2846.400822516557
FDO45,OUT010,207.13050352504663
FDW33,OUT010,207.13050352504663
FDY24,OUT045,1068.506765834932
FDB10,OUT010,471.30684669117636
FDM40,OUT035,2006.4707423197492
NCI06,OUT017,3190.6434675824157
FDW12,OUT019,471.30684669117636
FDX48,OUT027,5041.821497446809
NCW05,OUT027,2846.400822516557
FDX27,OUT017,1559.9736407643313
DRM37,OUT045,3011.5252991596653
FDA38,OUT045,3805.9486041666705
FDR36,OUT046,646.0888157894735
FDZ45,OUT046,3011.5252991596653
FDG05,OUT017,2633.839843902436
FDK28,OUT013,4125.1744745406795
FDV47,OUT045,1349.5129043321313
FDN21,OUT045,2633.839843902436
FDP20,OUT027,2846.400822516557
FDI35,OUT045,3190.6434675824157
DRY23,OUT013,646.0888157894735
FDA56,OUT017,2006.4707423197492
FDB09,OUT013,2117.451380327868
NCO26,OUT027,2846.400822516557
FDQ49,OUT018,2432.662580732175
FDI52,OUT027,2846.400822516557
FDZ44,OUT027,2846.400822516557
FDZ09,OUT018,2633.839843902436
FDY03,OUT049,1892.0661445161297
NCG42,OUT017,2117.451380327868
DRI13,OUT027,5041.821497446809
FDQ32,OUT013,2117.451380327868
FDW16,OUT035,1349.5129043321313
FDU27,OUT046,790.3307954098361
FDR28,OUT010,471.30684669117636
FDQ49,OUT010,471.30684669117636
FDS37,OUT046,1892.0661445161297
FDW26,OUT018,3549.850947508307
FDX12,OUT018,3805.9486041666705
NCP06,OUT013,2432.662580732175
FDW45,OUT010,471.30684669117636
NCN30,OUT049,1559.9736407643313
FDN24,OUT049,1068.506765834932
NCL41,OUT027,646.0888157894735
FDR02,OUT019,207.13050352504663
FDD09,OUT010,471.30684669117636
FDS33,OUT010,207.13050352504663
FDU22,OUT045,1892.0661445161297
FDI53,OUT013,2633.839843902436
DRH01,OUT049,2843.569789215688
FDX32,OUT013,2117.451380327868
NCP30,OUT018,646.0888157894735
FDB60,OUT045,3011.5252991596653
FDB14,OUT049,1349.5129043321313
NCP02,OUT035,1068.506765834932
FDJ10,OUT017,2006.4707423197492
FDG34,OUT046,1673.9839872860655
NCB18,OUT017,1349.5129043321313
FDM16,OUT049,1068.506765834932
FDW25,OUT018,1349.5129043321313
FDB35,OUT010,207.13050352504663
DRN11,OUT013,2006.4707423197492
FDF41,OUT019,471.30684669117636
FDH16,OUT045,1349.5129043321313
NCQ50,OUT018,3805.9486041666705
DRH23,OUT018,1068.506765834932
DRJ37,OUT013,2432.662580732175
DRJ24,OUT027,5041.821497446809
FDY16,OUT035,3190.6434675824157
FDQ27,OUT045,1673.9839872860655
FDZ33,OUT045,2432.662580732175
FDF29,OUT045,2117.451380327868
FDA08,OUT049,2633.839843902436
FDG31,OUT046,1068.506765834932
FDE34,OUT019,471.30684669117636
NCR30,OUT027,1068.506765834932
FDV33,OUT035,4125.1744745406795
DRZ24,OUT018,2006.4707423197492
NCL54,OUT035,2843.569789215688
FDR12,OUT049,2843.569789215688
NCC54,OUT046,3549.850947508307
DRN59,OUT013,790.3307954098361
FDX50,OUT019,207.13050352504663
FDV31,OUT027,5041.821497446809
NCA29,OUT027,5041.821497446809
FDW60,OUT049,2843.569789215688
FDX08,OUT017,3190.6434675824157
DRD49,OUT013,3549.850947508307
FDD33,OUT046,3549.850947508307
FDW35,OUT013,646.0888157894735
FDJ36,OUT017,1673.9839872860655
FDV51,OUT035,2633.839843902436
FDW36,OUT046,1673.9839872860655
FDH35,OUT046,2633.839843902436
NCS30,OUT027,2846.400822516557
FDN49,OUT017,646.0888157894735
FDL08,OUT018,3805.9486041666705
FDI09,OUT013,3549.850947508307
FDP19,OUT018,2006.4707423197492
FDU21,OUT010,207.13050352504663
NCP41,OUT045,1673.9839872860655
FDY10,OUT013,1892.0661445161297
FDP12,OUT018,646.0888157894735
NCN26,OUT049,1892.0661445161297
FDK44,OUT013,2843.569789215688
FDC28,OUT049,1673.9839872860655
FDJ41,OUT027,5041.821497446809
NCT29,OUT035,2006.4707423197492
NCH42,OUT019,471.30684669117636
FDU60,OUT018,2633.839843902436
FDS02,OUT045,3011.5252991596653
FDC51,OUT046,2006.4707423197492
FDU03,OUT013,3190.6434675824157
FDX39,OUT045,3805.9486041666705
NCY05,OUT010,207.13050352504663
NCL06,OUT027,5041.821497446809
FDD32,OUT035,1349.5129043321313
NCN41,OUT045,2117.451380327868
NCX53,OUT049,2117.451380327868
FDU57,OUT019,471.30684669117636
FDQ23,OUT046,1673.9839872860655
FDQ52,OUT045,4125.1744745406795
FDC14,OUT045,646.0888157894735
FDY09,OUT035,2843.569789215688
FDQ28,OUT045,2432.662580732175
FDV25,OUT046,3805.9486041666705
FDJ07,OUT035,1892.0661445161297
DRB25,OUT049,1673.9839872860655
FDK52,OUT019,471.30684669117636
FDY52,OUT027,1068.506765834932
FDB28,OUT046,3011.5252991596653
FDT36,OUT035,646.0888157894735
FDV25,OUT017,3805.9486041666705
NCN07,OUT027,2846.400822516557
FDC57,OUT017,3011.5252991596653
FDQ03,OUT018,3549.850947508307
FDU23,OUT017,2633.839843902436
NCX41,OUT035,3805.9486041666705
NCD06,OUT035,790.3307954098361
FDW08,OUT045,1673.9839872860655
NCU29,OUT017,2432.662580732175
NCE06,OUT013,2633.839843902436
FDV52,OUT010,207.13050352504663
FDB02,OUT017,2843.569789215688
NCR18,OUT045,646.0888157894735
FDK16,OUT049,1559.9736407643313
NCQ29,OUT010,471.30684669117636
FDZ01,OUT019,207.13050352504663
FDW27,OUT035,2633.839843902436
FDD17,OUT018,3805.9486041666705
FDW39,OUT013,2843.569789215688
DRH59,OUT045,1068.506765834932
FDS52,OUT013,1559.9736407643313
FDU40,OUT027,5041.821497446809
NCF54,OUT013,2843.569789215688
FDH46,OUT045,1673.9839872860655
NCP14,OUT049,1673.9839872860655
FDH50,OUT049,3190.6434675824157
DRF15,OUT010,471.30684669117636
FDV27,OUT027,2846.400822516557
NCJ06,OUT049,2117.451380327868
FDN02,OUT018,3549.850947508307
FDQ51,OUT049,790.3307954098361
FDQ07,OUT017,3549.850947508307
FDS45,OUT049,1673.9839872860655
NCJ06,OUT045,2117.451380327868
FDD36,OUT035,1892.0661445161297
FDY25,OUT045,3190.6434675824157
FDU52,OUT046,2432.662580732175
DRK47,OUT017,3549.850947508307
NCL30,OUT017,2117.451380327868
FDN22,OUT035,4125.1744745406795
NCF30,OUT027,2846.400822516557
FDK03,OUT035,4125.1744745406795
FDT45,OUT017,1068.506765834932
NCC54,OUT027,5041.821497446809
FDP08,OUT018,3011.5252991596653
